sample_id,target
32119,-0.0040899618
32120,0.0011130302
32121,-0.002921096
32122,-0.0012746109
32123,0.00633095
32124,-0.004299555
32125,0.0033831885
32126,0.0021174126
32127,0.0022741864
32128,-0.0038412095
32129,-0.00054058357
32130,-4.6654834e-05
32131,-0.00083906157
32132,-0.003279981
32133,0.0043031494
32134,-0.0021392794
32135,0.00396678
32136,-0.0027356846
32137,0.0019656064
32138,0.00554998
32139,-0.0013310665
32140,0.00029070824
32141,-0.00058338256
32142,-0.0005670447
32143,-0.0025546076
32144,0.00032553487
32145,-0.0034436642
32146,-0.01417022
32147,-0.0014107563
32148,-0.0002830792
32149,0.0004036268
32150,-0.013459233
32151,-0.0008098794
32152,0.0064780028
32153,0.01096352
32154,-0.008823979
32155,-0.007440406
32156,-0.0023054471
32157,0.013557571
32158,-0.00018718826
32159,-0.0007273781
32160,-0.0085884
32161,0.004049567
32162,0.0073564462
32163,0.0095973695
32164,0.0058433777
32165,-0.0073269997
32166,0.0026771077
32167,0.0046016746
32168,-0.0017304473
32169,-0.008932141
32170,0.0024728836
32171,-0.0029141146
32172,-0.012351806
32173,0.0025009334
32174,-0.011762332
32175,-0.003541577
32176,-0.0035745697
32177,0.005076945
32178,0.008897686
32179,-0.009755281
32180,-0.004610585
32181,-0.011018465
32182,-0.008215116
32183,-0.0029495729
32184,-0.0011183548
32185,0.0057399976
32186,0.0074465536
32187,-0.0063676652
32188,-0.009377131
32189,-0.0009685461
32190,0.0006380004
32191,0.0088411495
32192,-0.0070650456
32193,-0.0011224084
32194,-0.0028040975
32195,-0.0004699337
32196,-0.0014610866
32197,0.0018850783
32198,-0.0047984812
32199,0.0021191917
32200,0.00026370405
32201,-0.001957594
32202,0.00853832
32203,0.00022399034
32204,-0.0036821938
32205,-0.0038065196
32206,0.0013529132
32207,0.0005518051
32208,0.009582284
32209,-0.009737983
32210,0.008659398
32211,-0.016865836
32212,0.008644116
32213,-0.035445914
32214,-0.00015250249
32215,0.0042375377
32216,0.005395909
32217,0.001339106
32218,-0.00076535664
32219,0.00020776116
32220,-0.0012562345
32221,-0.0005564579
32222,0.00195818
32223,-0.00015341869
32224,-0.000689621
32225,-0.000531025
32226,0.0010762099
32227,-0.00067318423
32228,-0.0007171547
32229,-0.0003931694
32230,0.001353959
32231,2.435345e-05
32232,-0.0023782698
32233,-0.0012589451
32234,0.004826968
32235,-0.0037662766
32236,-0.017678546
32237,0.0024534573
32238,0.0026447286
32239,0.0002688073
32240,-0.00041334706
32241,0.001127117
32242,0.006674293
32243,0.010832779
32244,-0.0013379427
32245,-0.008864444
32246,0.006335521
32247,-0.000356819
32248,-0.0015455178
32249,0.0056298687
32250,0.00032068408
32251,0.00036256478
32252,-0.03576691
32253,0.015910493
32254,-0.0038889828
32255,-0.0005286413
32256,0.0024506769
32257,-0.0021300009
32258,0.006732574
32259,0.0028564099
32260,0.00573428
32261,-0.004557766
32262,-0.0007809681
32263,-0.0013224458
32264,0.006820038
32265,-0.004951257
32266,0.0006241707
32267,-0.008491711
32268,-0.007685497
32269,-0.00038020156
32270,-0.009504539
32271,0.00519206
32272,0.0028117672
32273,0.00026934806
32274,0.0029481554
32275,0.0048188567
32276,0.0006599203
32277,0.0016669872
32278,-0.0045750234
32279,-0.000610224
32280,0.0011632171
32281,-0.0053499383
32282,-0.0007778768
32283,-0.0015688745
32284,0.0047360836
32285,-0.004273989
32286,-0.0007481136
32287,0.0014173366
32288,-0.0001527973
32289,-0.0025822765
32290,0.0005401322
32291,-0.0046504955
32292,-0.008814624
32293,-0.029579747
32294,-0.0026828155
32295,0.0012214326
32296,-0.00095586805
32297,0.00072815793
32298,0.009083027
32299,0.0025426007
32300,0.004693007
32301,-0.0060286378
32302,0.003023432
32303,0.000775195
32304,0.0030076816
32305,0.002169709
32306,0.0016728549
32307,-0.004400135
32308,-0.0059544262
32309,0.0056353547
32310,-0.0020732486
32311,0.003800807
32312,0.007841721
32313,-0.0060518477
32314,0.0036309157
32315,-0.01188749
32316,-0.00027529633
32317,0.0033493473
32318,-2.067052e-05
32319,-0.013625604
32320,0.0009449219
32321,0.0031245665
32322,0.0007185963
32323,0.0010966322
32324,-0.0009535314
32325,0.00044289365
32326,0.001066321
32327,0.0019759946
32328,0.003038844
32329,0.0016879615
32330,0.00033094606
32331,0.00050526706
32332,-0.0010114602
32333,0.0017244121
32334,0.0030958299
32335,0.001096892
32336,0.0010551045
32337,-0.0065247444
32338,0.0017966619
32339,0.0029602603
32340,0.00035080977
32341,0.0008598023
32342,0.0022628803
32343,0.00021915261
32344,-0.00054587546
32345,0.0001190258
32346,0.0005899541
32347,-0.003947529
32348,0.00056320423
32349,-0.0020233456
32350,0.00036374875
32351,0.002911751
32352,0.0005087936
32353,-0.000589074
32354,-0.009112798
32355,0.00090924953
32356,0.0014807333
32357,0.008906527
32358,-0.0022702166
32359,0.0023500868
32360,0.000553709
32361,-0.0010718487
32362,0.0010416175
32363,0.00040560073
32364,0.0036586605
32365,0.0011676119
32366,0.0072963266
32367,-0.0008286273
32368,-0.01717882
32369,0.012739979
32370,-0.007992244
32371,-0.0031048108
32372,-0.1385919
32373,0.00074855756
32374,-0.013235121
32375,-0.0029457721
32376,0.025277186
32377,-0.010195493
32378,0.015225692
32379,-0.021969208
32380,0.0053842557
32381,0.0037018997
32382,0.0031662546
32383,0.003328492
32384,0.00024419543
32385,-0.0053068926
32386,-0.00031677738
32387,0.00041854975
32388,-0.0017444984
32389,-0.0004791803
32390,-0.00029167053
32391,-0.0024853763
32392,0.00035894912
32393,-0.0016810646
32394,-7.607077e-05
32395,0.0012669151
32396,-0.0033857191
32397,-0.0064765783
32398,-0.00013021979
32399,-0.0010522429
32400,0.0005784047
32401,0.0018649682
32402,0.0006841211
32403,0.000736779
32404,0.009414682
32405,0.006835943
32406,-0.0021623871
32407,0.0050256313
32408,-0.0058425255
32409,-0.0010966895
32410,0.009698031
32411,0.0077750348
32412,0.001319706
32413,-0.0121401865
32414,0.00026258288
32415,0.00016571236
32416,0.0021565615
32417,-0.019659072
32418,-0.0029243294
32419,0.006432848
32420,0.004459898
32421,-0.0010294961
32422,-0.0014358489
32423,-0.004129302
32424,-0.0028266096
32425,0.00067435636
32426,-0.0022146099
32427,0.000598846
32428,0.0003679213
32429,-0.0008552975
32430,0.0041057835
32431,0.0012396444
32432,0.0013855067
32433,-8.6371096e-05
32434,-0.00027868198
32435,-0.0015907481
32436,-0.0014329634
32437,0.00025794064
32438,0.001209619
32439,0.0016784335
32440,0.0014203996
32441,-0.00025938946
32442,0.000858775
32443,-0.0009418506
32444,0.0011969277
32445,-0.00039956972
32446,0.0014140625
32447,0.007004731
32448,-0.021101216
32449,-0.007638279
32450,0.0006014857
32451,-0.004818057
32452,-0.0008938184
32453,0.00010169322
32454,-0.0015449736
32455,-0.009699176
32456,0.0053564347
32457,-0.0030270254
32458,0.0012739645
32459,0.0033583592
32460,-0.00056297745
32461,-0.017393371
32462,-0.00029520746
32463,0.0017782392
32464,-0.0009238613
32465,0.00015349322
32466,-0.00328442
32467,-0.006652047
32468,0.00681704
32469,-0.0073520695
32470,0.013580278
32471,-0.0054395515
32472,-0.0017487673
32473,-0.0010374289
32474,-0.0020010858
32475,0.002123235
32476,-0.006653574
32477,-0.00030944735
32478,-0.0071139913
32479,-0.002713972
32480,0.0042638592
32481,-0.0025627085
32482,0.0073371935
32483,0.0009163367
32484,0.008285889
32485,0.014663194
32486,0.0009666233
32487,0.013262784
32488,0.0025705686
32489,0.0027511432
32490,0.012657103
32491,-0.004479108
32492,0.004523097
32493,0.0052666143
32494,-0.0020439446
32495,-0.005418601
32496,0.009133496
32497,-0.00556632
32498,0.012314934
32499,-0.00840931
32500,-0.0008896406
32501,-0.0030852815
32502,0.00062825554
32503,5.226332e-06
32504,-0.0055160425
32505,-0.00097648136
32506,-0.0031610713
32507,-0.0018804942
32508,0.0031942825
32509,0.0008099036
32510,0.0014411312
32511,0.0024712395
32512,0.0006303187
32513,0.0006478362
32514,0.00019614572
32515,0.0005389337
32516,9.00783e-05
32517,0.0018211934
32518,-0.002016288
32519,0.0015744211
32520,0.0013905432
32521,0.0040763365
32522,0.002587394
32523,-0.0017464227
32524,0.0021200918
32525,0.0016114513
32526,-0.00043307804
32527,-0.0027967517
32528,0.0009655993
32529,0.001461609
32530,0.0007297548
32531,-0.0016071372
32532,8.362079e-05
32533,0.00018556014
32534,0.0015006157
32535,-3.950082e-05
32536,-0.0004065378
32537,-0.00013343952
32538,0.001502963
32539,0.0007595103
32540,-0.00030731945
32541,-1.9093706e-05
32542,0.0011597554
32543,0.00078384636
32544,-0.0011404383
32545,0.0006737594
32546,3.2575495e-05
32547,-0.00011948423
32548,-0.0016750142
32549,0.00029846604
32550,0.00071128237
32551,0.00040268817
32552,-0.00033579374
32553,0.0021017662
32554,0.0015920503
32555,0.0016115959
32556,0.0016208744
32557,0.0025759933
32558,0.0011927241
32559,-0.0013713643
32560,0.00030930652
32561,0.0051398296
32562,0.00073963916
32563,0.0014468117
32564,0.0020428507
32565,-0.0025363169
32566,0.0003759118
32567,-0.0004288116
32568,0.00064075406
32569,-0.0006892703
32570,0.00059496815
32571,-0.00022096954
32572,0.001654271
32573,0.00046611088
32574,-0.0007021281
32575,-0.0010965557
32576,-0.0015367047
32577,0.0013834143
32578,0.0019416467
32579,0.0011011178
32580,0.0010116351
32581,0.00086776627
32582,0.0006816049
32583,0.001105189
32584,0.0024038814
32585,-0.0019163431
32586,0.001437896
32587,-0.00058309705
32588,0.00032311465
32589,0.0015009335
32590,-0.0019316761
32591,0.0016886769
32592,-0.0003256437
32593,-0.0026204467
32594,0.0009227003
32595,-0.0037824083
32596,0.003336419
32597,0.0010371304
32598,0.002811078
32599,0.0010337096
32600,0.00418046
32601,-0.0009819192
32602,0.0022746911
32603,0.003611429
32604,0.00077350956
32605,0.0008438448
32606,3.4892124e-05
32607,-0.0011500363
32608,-0.0012545605
32609,-4.429006e-05
32610,0.0017217244
32611,0.0036610095
32612,-0.0012351582
32613,0.0012039451
32614,0.002662417
32615,-0.0025608456
32616,0.0014423361
32617,-0.00076346484
32618,0.0001854496
32619,-8.241985e-05
32620,-0.0032811523
32621,0.00038765636
32622,0.00023551736
32623,0.00735077
32624,-0.00016572898
32625,0.0011764229
32626,0.00062156963
32627,0.0014378014
32628,0.002357511
32629,0.00073875155
32630,-0.0017306352
32631,0.0005861567
32632,0.0037469077
32633,-0.0013542868
32634,-0.0063013867
32635,-0.0022262647
32636,-0.0012915253
32637,0.0067938776
32638,-0.0062186145
32639,-0.0025699537
32640,0.009358221
32641,0.0026855255
32642,0.027043227
32643,0.005331171
32644,0.028005779
32645,0.0045324843
32646,0.0018496222
32647,0.0074283783
32648,0.00497936
32649,-0.0148263
32650,0.04951446
32651,0.04650377
32652,-0.0036237992
32653,0.014099592
32654,-0.00046060677
32655,-0.0025844437
32656,0.001887621
32657,-0.011882472
32658,0.006296014
32659,-0.002624581
32660,-0.0010685475
32661,0.0009899457
32662,0.003990763
32663,0.0010450028
32664,-0.0016120023
32665,0.0025057506
32666,-0.030847412
32667,-0.0025440597
32668,-0.0007705866
32669,-0.007934685
32670,0.0052334936
32671,0.0027907547
32672,0.00036745562
32673,0.0041635516
32674,0.00043467825
32675,-0.0019808628
32676,0.014193133
32677,0.0065817996
32678,-0.0034912564
32679,0.0011492925
32680,0.0048566437
32681,0.0055687004
32682,-0.004599079
32683,-0.0038414614
32684,-0.0012772498
32685,-0.009728935
32686,0.001587609
32687,-0.01137536
32688,0.0049652625
32689,-0.002297051
32690,0.00428453
32691,0.0020652981
32692,0.0036698603
32693,0.0012483259
32694,0.000509093
32695,0.0060958513
32696,0.00083709
32697,0.0022235382
32698,0.00033722454
32699,-0.0011735404
32700,0.00078919873
32701,-0.00048528193
32702,0.0015550773
32703,-0.00047423318
32704,0.0009985071
32705,-0.0034964883
32706,-0.005883154
32707,-0.0041733366
32708,-0.0024823295
32709,-0.0005127352
32710,0.00041519952
32711,-0.0009966753
32712,0.0037268077
32713,3.4734658e-05
32714,0.00075085665
32715,-0.00027980027
32716,-0.0010726791
32717,0.0014297635
32718,0.0001330045
32719,-0.00016580499
32720,0.00011698196
32721,0.002916346
32722,0.0028247898
32723,0.0021974551
32724,0.001735964
32725,0.0009043217
32726,0.00054534804
32727,-0.004832902
32728,0.0049323947
32729,-0.00065049814
32730,0.0030183564
32731,-0.0024890972
32732,-0.0068437266
32733,-0.000879854
32734,0.00060843356
32735,0.0039015664
32736,-0.0012451182
32737,0.005659108
32738,0.0018459274
32739,0.0032143188
32740,0.006589481
32741,-0.0017052345
32742,-0.00073897326
32743,-0.0030667265
32744,0.0011316831
32745,0.0018793433
32746,-0.0022178234
32747,0.00014813444
32748,0.0018012255
32749,0.0019312077
32750,0.001441423
32751,-0.0015506687
32752,0.00051021436
32753,-0.0016320206
32754,0.001163751
32755,0.00035293464
32756,-0.0005866398
32757,-0.0008224743
32758,-0.00026178762
32759,0.002283486
32760,-0.0015325034
32761,5.9239002e-05
32762,0.0009727838
32763,-0.005655967
32764,-0.000622101
32765,-0.005306664
32766,-0.000855895
32767,0.0024523486
32768,-0.0040893434
32769,0.003210136
32770,-0.0004907607
32771,0.009068907
32772,0.008307954
32773,0.00046672308
32774,0.011816299
32775,-0.00871727
32776,0.0021053138
32777,0.0066707092
32778,0.005775231
32779,0.005333441
32780,-0.0005997876
32781,0.0036487733
32782,-0.0006386446
32783,-0.0007504284
32784,0.0030546864
32785,0.00020813117
32786,-0.00010155422
32787,-0.0003160747
32788,0.0012257867
32789,-0.0036339466
32790,0.006395985
32791,-0.0018303541
32792,-0.000256037
32793,-6.6495355e-05
32794,-0.0007429204
32795,0.00095751876
32796,-0.002274904
32797,0.00037430815
32798,-0.013625504
32799,-0.002278044
32800,-0.0031156125
32801,-0.0008423677
32802,0.010756653
32803,0.004397876
32804,-0.0086729815
32805,-0.0031687224
32806,0.0009041443
32807,0.001244542
32808,0.0036627068
32809,0.003895291
32810,0.00616259
32811,-0.0026334394
32812,-0.0037362454
32813,-0.0068682553
32814,-0.011849341
32815,0.0015984284
32816,-0.006696573
32817,-0.001218903
32818,-0.0038547574
32819,-0.005187684
32820,0.0004149665
32821,-0.009184825
32822,0.009896606
32823,-0.004451539
32824,0.0054014837
32825,0.0011684084
32826,0.0008188099
32827,-0.0011328825
32828,0.0061536105
32829,-7.4618205e-05
32830,-0.003096464
32831,-0.001260733
32832,0.0015580701
32833,0.001356697
32834,0.0017413518
32835,-0.0018768979
32836,0.0024137124
32837,0.00049122423
32838,0.0008043863
32839,-0.00043615047
32840,0.00015826305
32841,-0.005070214
32842,0.001617744
32843,0.003550812
32844,0.00013379863
32845,0.0019314594
32846,-0.0001966764
32847,0.0013962953
32848,-0.004892483
32849,0.0009201159
32850,0.00047092084
32851,-0.00046850694
32852,0.0009991102
32853,0.0015351006
32854,-0.0014977673
32855,0.0017595199
32856,0.00047149605
32857,0.0019388526
32858,4.506036e-05
32859,0.0025838045
32860,0.0016058575
32861,0.0009055158
32862,0.0009871954
32863,-0.0021012526
32864,0.0015908735
32865,0.012860569
32866,0.014364342
32867,-0.0086424295
32868,0.008826359
32869,0.0019075057
32870,0.012619816
32871,-0.006988886
32872,-0.0027776936
32873,-0.0018157196
32874,-0.01875773
32875,0.00023985204
32876,-0.009538034
32877,0.017874345
32878,-0.0005481107
32879,0.0006556487
32880,0.0039134445
32881,0.0046399273
32882,0.001426184
32883,-0.0052215466
32884,0.004885292
32885,0.0009593216
32886,0.008431643
32887,0.0134084
32888,-0.0061234096
32889,0.010154349
32890,0.0055195363
32891,0.00455194
32892,-0.006183498
32893,-0.0030175971
32894,0.0013646315
32895,0.00030339
32896,-0.0057442994
32897,-0.028968748
32898,0.0031214757
32899,-0.009881169
32900,0.002590877
32901,-0.0017476637
32902,-0.00093196594
32903,0.00040280062
32904,0.0011057951
32905,-0.007693117
32906,0.0018618415
32907,-0.0051467502
32908,-0.0063260617
32909,-0.0018787876
32910,0.0047876425
32911,0.005398489
32912,0.0014222993
32913,-0.0033753323
32914,0.00396802
32915,0.0009449857
32916,-0.010484172
32917,-0.008863909
32918,-0.0014957428
32919,0.00086854154
32920,-4.5148343e-05
32921,0.00025760598
32922,0.0031498414
32923,-0.00012070964
32924,0.0039139222
32925,0.0010657357
32926,-0.0063733286
32927,-0.00064553006
32928,0.0019940461
32929,0.00076635455
32930,0.00059091015
32931,-0.012975601
32932,0.004523715
32933,0.004224806
32934,0.003889103
32935,0.004036614
32936,-0.0018636708
32937,0.004919861
32938,0.0042050728
32939,-0.002018847
32940,-0.0014838149
32941,-0.014895222
32942,-0.0057216603
32943,-0.012326766
32944,0.007816326
32945,-0.0072921817
32946,-0.0054346872
32947,0.025584295
32948,-0.010815223
32949,-0.0034432488
32950,-0.00028874713
32951,0.009185809
32952,-0.0026415016
32953,-0.0025836965
32954,0.0012428077
32955,0.00058722857
32956,0.0021403297
32957,-0.004060009
32958,0.00697264
32959,0.0019065879
32960,-0.002505923
32961,0.0042855553
32962,-0.0048817196
32963,0.0043754997
32964,0.0013584762
32965,0.003946137
32966,0.0025843205
32967,-0.0031465706
32968,-0.0012431956
32969,-0.002814393
32970,-0.010043439
32971,-0.00038082915
32972,0.009369379
32973,-0.0017524451
32974,-0.008687493
32975,0.005560713
32976,-0.006955936
32977,0.001736569
32978,0.0073630516
32979,-0.0026973013
32980,-0.00058462773
32981,-0.10434257
32982,0.0027856077
32983,-0.0001918919
32984,-0.0015551012
32985,0.0017251518
32986,-0.0028746948
32987,-0.0077103707
32988,0.0021805137
32989,-0.0010884667
32990,7.4599004e-05
32991,2.720621e-05
32992,-0.0015466786
32993,0.0049894117
32994,-1.0583384e-05
32995,0.0014173447
32996,0.003224841
32997,0.0027482284
32998,0.00063053414
32999,-0.0037547145
33000,-0.008785407
33001,0.007468849
33002,-0.0016410202
33003,0.0021561675
33004,-0.0025505666
33005,0.00048842176
33006,0.002905439
33007,0.0017732063
33008,0.0033067507
33009,-0.0027254864
33010,0.00012921994
33011,-0.0028429036
33012,0.0025539605
33013,-0.00016602007
33014,-0.0037748395
33015,-0.0025210131
33016,0.00043495581
33017,0.0004455876
33018,0.001634479
33019,0.0069102524
33020,-0.0073581315
33021,0.0055529242
33022,-0.011063361
33023,-0.0027747825
33024,0.0018625255
33025,-0.001037286
33026,0.002916042
33027,-0.0019750209
33028,0.0031790324
33029,-0.00047782864
33030,0.003445999
33031,0.00012065711
33032,-0.0031893959
33033,0.00028826713
33034,0.00022794535
33035,0.00014489867
33036,0.00063149387
33037,0.00047600534
33038,-0.00096024683
33039,-0.002131348
33040,0.00094307365
33041,0.0037287078
33042,0.000533379
33043,0.0071315756
33044,0.0003141957
33045,-0.00679219
33046,-0.0021246122
33047,0.015636504
33048,0.0004859607
33049,-0.00086156896
33050,0.0028271417
33051,0.00078742433
33052,0.0067412746
33053,-0.0043179947
33054,-0.003062759
33055,0.0068266867
33056,-0.0161562
33057,0.009936891
33058,-0.0067392336
33059,0.0016665905
33060,0.002035097
33061,0.0041948836
33062,-0.0023940392
33063,0.0011435124
33064,-0.005558355
33065,-0.0006457979
33066,0.0042253593
33067,-0.0024678332
33068,0.0032774406
33069,0.005017063
33070,-0.0016948825
33071,0.0028061538
33072,-0.0044366717
33073,0.0053584864
33074,-0.008937406
33075,0.0006410094
33076,-0.0027922818
33077,0.00580811
33078,0.0015932384
33079,0.0018043943
33080,0.011945362
