sample_id,target
32105,-0.00028682663
32106,-0.0013693385
32107,0.0009239416
32108,0.0012615059
32109,0.0013995308
32110,0.005264002
32111,0.0020358702
32112,-0.00322325
32113,0.0022014894
32114,0.0016093104
32115,0.0012459919
32116,0.00016585484
32117,-0.0020634078
32118,0.005205642
32119,0.0021054416
32120,0.0051900977
32121,-0.001410726
32122,-0.0010960728
32123,0.0010414573
32124,0.001032865
32125,-4.1553747e-05
32126,0.0029723586
32127,-0.0036605024
32128,-0.0074578477
32129,0.0013183401
32130,-0.0019798602
32131,0.0007442617
32132,-0.0008110652
32133,0.0030695556
32134,-0.0037961637
32135,0.0011606922
32136,0.00041472344
32137,0.002176249
32138,-0.00069065404
32139,0.002513398
32140,0.0014698292
32141,0.0011876081
32142,0.0017594694
32143,-0.0022466257
32144,0.00058246066
32145,-0.0021303208
32146,-0.009776816
32147,-0.00030018875
32148,0.0007107399
32149,0.003385323
32150,-0.008304551
32151,-0.0038292354
32152,0.0034469725
32153,0.004822324
32154,-0.0055840844
32155,-0.007954385
32156,0.00016527633
32157,0.010975994
32158,-0.0048689838
32159,0.00028562726
32160,-0.002249141
32161,0.0066283653
32162,0.0026740006
32163,0.011947587
32164,0.0020980164
32165,-0.0051285913
32166,-0.0044639395
32167,0.0016540143
32168,-0.00020796026
32169,-0.019497894
32170,0.002844268
32171,-0.00062787725
32172,-0.008302524
32173,0.0008922902
32174,-0.009976718
32175,-0.008791568
32176,-0.00661698
32177,0.00074254913
32178,0.006217903
32179,-0.0038112078
32180,-0.0022743244
32181,-0.0055534467
32182,-0.0068987324
32183,-0.0024023317
32184,-0.0030997621
32185,0.0020858976
32186,0.0043602907
32187,-0.004727972
32188,-0.0036640079
32189,-0.0014107199
32190,-0.0014697494
32191,0.0042736256
32192,-0.005542434
32193,-0.0040837545
32194,-0.0023914163
32195,-0.0011512685
32196,-0.0011218654
32197,-0.00075792446
32198,-0.003778988
32199,-0.00018715861
32200,0.00020898551
32201,-0.0020180577
32202,0.0028149174
32203,-0.0016304852
32204,-0.0069816397
32205,-0.0014659691
32206,-0.0014354618
32207,0.0017657615
32208,0.00014548858
32209,-0.0076989247
32210,0.003964436
32211,-0.009122649
32212,0.0073467377
32213,-0.041023426
32214,0.00071140984
32215,0.0037572426
32216,0.0050171213
32217,0.0032423134
32218,-1.3494213e-05
32219,-4.9485796e-05
32220,-0.00026075638
32221,-0.0030725605
32222,0.00077703595
32223,0.00079953676
32224,0.00058791647
32225,-7.434057e-05
32226,0.0006650682
32227,-0.0021390887
32228,-0.00089521304
32229,0.0009903511
32230,0.0009402798
32231,-5.1420404e-05
32232,-0.0026538675
32233,-0.0014214979
32234,0.0016859289
32235,-0.000644773
32236,-0.014328813
32237,0.003890794
32238,0.0030680823
32239,0.003936363
32240,-0.0046019997
32241,-0.0020779122
32242,0.005664302
32243,0.0031859216
32244,-0.0019736132
32245,-0.008213341
32246,0.0066331048
32247,-0.00058582326
32248,-0.0022950494
32249,0.006194451
32250,-0.0015516463
32251,0.0014376725
32252,-0.03245975
32253,0.006151369
32254,-0.004530263
32255,-0.005551597
32256,-0.0016073169
32257,0.0030132136
32258,0.0063044806
32259,0.004365159
32260,0.0066434634
32261,0.0010782412
32262,0.000502998
32263,0.0012300011
32264,0.00021791845
32265,-0.0037316906
32266,0.0006166942
32267,-0.0048519108
32268,0.00061208743
32269,0.002280864
32270,-0.005904974
32271,0.010044355
32272,0.00097220397
32273,-0.0051576183
32274,-0.00017282629
32275,0.0024413327
32276,0.0003951727
32277,0.0015751111
32278,-0.0070115733
32279,0.0040885033
32280,0.0020757115
32281,-0.0065674386
32282,0.0046114703
32283,-0.0018853031
32284,-0.0045745224
32285,-0.009915248
32286,-0.022750014
32287,0.0077819624
32288,-0.0023391068
32289,0.00302954
32290,0.010487947
32291,0.0004824696
32292,-0.008842168
32293,-0.025346914
32294,-0.0052260174
32295,0.00095107063
32296,-0.006482049
32297,-0.00049304066
32298,0.015969826
32299,-0.00029648026
32300,0.0030771212
32301,-0.0023246973
32302,0.0026790153
32303,-0.00017265827
32304,0.0003048701
32305,0.0018939226
32306,0.000809093
32307,-0.004051797
32308,-0.0014406558
32309,0.0034156493
32310,-0.0025026551
32311,0.0030187513
32312,0.0018627789
32313,-0.0057138423
32314,0.00047201946
32315,-0.007817388
32316,-0.0011130519
32317,-0.0011198412
32318,-0.0005175467
32319,-0.00943889
32320,0.0033374054
32321,-0.0009813863
32322,0.0025165875
32323,0.0008618755
32324,-0.0021024419
32325,0.0022459407
32326,-0.0025356356
32327,0.00068840693
32328,0.00091749453
32329,0.0009589394
32330,-0.00138228
32331,0.0022295108
32332,0.00081995846
32333,-0.0001048828
32334,0.0013993284
32335,0.0014813866
32336,0.0034540584
32337,-0.007514898
32338,0.0031253763
32339,0.0011596789
32340,0.0016121669
32341,0.0031553002
32342,-0.0006785516
32343,-0.0005686984
32344,-0.0002868839
32345,0.00021939607
32346,-0.0019280826
32347,-0.007710797
32348,0.00043892936
32349,0.00037450262
32350,-0.000544283
32351,0.0009885699
32352,0.0009471389
32353,-0.00012613194
32354,-0.008408526
32355,-0.0011686943
32356,-0.0010901305
32357,0.004386959
32358,0.00042383827
32359,0.001964293
32360,-0.00026674912
32361,0.0014620151
32362,0.0013898287
32363,0.0029239566
32364,-0.00095519394
32365,-0.000536142
32366,0.003569572
32367,-0.0037885418
32368,-0.011502493
32369,0.007395073
32370,-0.008239385
32371,-0.0033667285
32372,-0.13403985
32373,0.0038905235
32374,-0.0057767243
32375,-0.0016143536
32376,0.017429937
32377,-0.008495414
32378,0.008087406
32379,-0.020950666
32380,0.0095789945
32381,0.00514441
32382,0.0041035675
32383,-0.0040650335
32384,0.003541014
32385,-0.0029116087
32386,-6.141936e-05
32387,0.0011531074
32388,0.0004164697
32389,-0.002701762
32390,0.001111934
32391,-0.002024077
32392,0.001414178
32393,-0.0001393099
32394,0.00121681
32395,0.00034652214
32396,0.0012074253
32397,-0.006623702
32398,0.0006188281
32399,-0.0019075633
32400,0.0017630899
32401,0.00016820137
32402,0.0002715121
32403,-0.00060051045
32404,0.009085771
32405,0.0010908949
32406,-0.0025463307
32407,9.544564e-05
32408,-0.005314161
32409,-0.00204926
32410,0.002484821
32411,0.0021380647
32412,-0.0005247343
32413,-0.010108204
32414,-0.002294381
32415,0.00025290472
32416,0.0029370682
32417,-0.009044473
32418,-6.8248024e-05
32419,0.0032206918
32420,0.00014187448
32421,0.0008560742
32422,-0.0010267461
32423,-0.00028047824
32424,-0.0012878366
32425,0.003503309
32426,0.0014897819
32427,2.2296363e-05
32428,-0.002326341
32429,-0.0014213391
32430,0.0007065317
32431,0.000899011
32432,0.0045878827
32433,0.0014608125
32434,0.0014547616
32435,-0.001616354
32436,0.0016239849
32437,0.00055879646
32438,0.0003518873
32439,0.004085118
32440,0.0015966105
32441,0.0018520406
32442,-0.0039376407
32443,0.0001998087
32444,-0.00034030346
32445,0.0009406969
32446,0.002006307
32447,0.0064079994
32448,-0.01892665
32449,-0.005572671
32450,-0.0016093111
32451,-0.004407938
32452,0.0074001146
32453,0.0013021734
32454,0.0012165917
32455,-0.01141353
32456,-0.0025478136
32457,-0.00018846884
32458,-0.0026481792
32459,-0.0015028944
32460,0.002229797
32461,-0.00093736907
32462,0.0024867565
32463,0.00028940852
32464,0.00042800454
32465,0.0017623594
32466,-0.00017067527
32467,-0.0065480596
32468,0.0054395664
32469,-0.0029350095
32470,0.0054832334
32471,-0.0062672365
32472,-1.2268973e-05
32473,-0.0007976604
32474,-0.001123192
32475,0.00015912559
32476,-0.0051572523
32477,0.0005352629
32478,-0.0014942781
32479,-0.0010763217
32480,0.0025256926
32481,-0.00071448396
32482,0.0046731564
32483,0.0011337304
32484,0.0073066987
32485,0.011348455
32486,0.0021643948
32487,0.013531024
32488,0.004232131
32489,0.005455697
32490,0.010905372
32491,-0.009296702
32492,0.0019321898
32493,0.002735629
32494,-0.0029618766
32495,-0.0070317346
32496,0.00442609
32497,-8.007503e-05
32498,0.007900122
32499,-0.0054761553
32500,-0.0027615416
32501,-0.0008061804
32502,-0.0026840358
32503,-0.0014307944
32504,-0.00270863
32505,0.00044164385
32506,-0.0028255985
32507,-0.0019905777
32508,0.0010106209
32509,0.0005221073
32510,0.00019676874
32511,0.0019980785
32512,-0.00049714313
32513,-0.0019089717
32514,0.0003543664
32515,0.00076646125
32516,0.0006837212
32517,-0.0009912652
32518,-0.003137519
32519,0.0014192953
32520,0.00084562897
32521,0.00049427984
32522,-0.00058992533
32523,-0.0026548333
32524,0.001537149
32525,0.002211634
32526,7.230016e-05
32527,0.0011489476
32528,0.00029956157
32529,0.00052434264
32530,-0.0012699018
32531,-0.0011727535
32532,0.00034545374
32533,0.0006081146
32534,-0.0015472593
32535,0.00022727514
32536,-0.0013433988
32537,-0.002697146
32538,0.0010045725
32539,-0.0025788061
32540,-5.5253546e-05
32541,0.0006093828
32542,0.00024262819
32543,0.0012203115
32544,0.00010057784
32545,0.0012368514
32546,-0.0026917777
32547,-0.0013307042
32548,0.0021253496
32549,0.00079966855
32550,-0.00038526894
32551,0.001751567
32552,0.0005785907
32553,-2.5938076e-05
32554,0.00045677458
32555,-0.0025408377
32556,0.0008646363
32557,0.0010496402
32558,0.00044179926
32559,-0.0008761272
32560,0.0019287372
32561,0.0026649854
32562,-0.00032781137
32563,0.0019470112
32564,0.0012770216
32565,-0.0007111502
32566,0.00018441779
32567,-0.0016324169
32568,0.00039662095
32569,-0.0019268027
32570,0.0005658274
32571,0.00021604833
32572,-0.00022288479
32573,-0.0010545518
32574,0.0010905298
32575,-0.00012587078
32576,0.0001804108
32577,0.0003819646
32578,-0.0016383805
32579,0.00064561155
32580,-0.0008944018
32581,0.0020469378
32582,-0.0027553814
32583,-0.00071914855
32584,-0.000833864
32585,-0.0019568887
32586,0.00071323675
32587,0.00054748956
32588,0.001191723
32589,0.00072357536
32590,0.0007589708
32591,-0.0013547709
32592,-0.0076848133
32593,0.0011308078
32594,0.0017432984
32595,-0.0040446734
32596,-0.0007533578
32597,-4.1110383e-05
32598,-0.0005313089
32599,-2.552366e-05
32600,0.0012549963
32601,5.710165e-05
32602,-0.0010802238
32603,0.0039553666
32604,0.0035215167
32605,0.0010329867
32606,0.0032772005
32607,0.003826273
32608,-0.0031439958
32609,-0.00039964935
32610,0.00013682133
32611,0.0027376176
32612,0.0026604398
32613,-0.00047671
32614,-0.00025762166
32615,-0.00067104434
32616,0.0008627718
32617,0.00071904826
32618,-0.0013624667
32619,0.0004391776
32620,-0.0048102583
32621,0.0006917231
32622,-0.0013532622
32623,0.004722615
32624,0.0015117523
32625,0.0010199957
32626,0.0009307855
32627,0.000310714
32628,-0.002248314
32629,0.0029930864
32630,0.00067388767
32631,-0.0011484659
32632,0.00095473375
32633,-0.0025774785
32634,-0.0049106367
32635,-0.0015757382
32636,-0.003220652
32637,-0.00039370617
32638,-0.0023373011
32639,0.008440378
32640,0.0040922095
32641,0.008500948
32642,0.014213732
32643,0.0021271086
32644,0.020399861
32645,0.00755201
32646,0.0026395808
32647,0.0062857135
32648,0.0009485867
32649,-0.006134221
32650,0.062988155
32651,0.038853593
32652,-0.004867295
32653,0.009447824
32654,-5.332343e-05
32655,-0.0011769407
32656,0.0027066134
32657,-0.004984895
32658,0.0025659073
32659,-0.0024110689
32660,0.00061347225
32661,0.0021493097
32662,0.004713792
32663,0.0016131989
32664,-0.00031280587
32665,0.0013197333
32666,-0.0244488
32667,-0.0014820858
32668,0.0015169908
32669,-0.008137098
32670,0.005564082
32671,0.0033182232
32672,0.001857794
32673,0.00056153594
32674,-0.00066416315
32675,-7.4700794e-05
32676,0.009828929
32677,0.0032001596
32678,-0.0067394986
32679,0.008265833
32680,-1.7200407e-05
32681,0.0014239491
32682,0.00068918976
32683,-0.00046531658
32684,-0.008222415
32685,0.00043811134
32686,0.0008696579
32687,-0.007849002
32688,0.007111961
32689,-0.00095663266
32690,0.0035043254
32691,0.00298839
32692,0.00057668996
32693,-0.00014006773
32694,0.0037142264
32695,-0.0011105835
32696,0.00338087
32697,0.00037454072
32698,-0.002130546
32699,-0.00074352033
32700,0.0012930185
32701,0.0024025475
32702,0.0010897064
32703,0.0015365012
32704,0.0013007408
32705,-0.00242588
32706,-0.009727313
32707,-0.001924654
32708,-0.0026856835
32709,0.0022599918
32710,-0.005486067
32711,-0.002737981
32712,0.002914465
32713,-0.0037949795
32714,-0.0007218999
32715,-0.0010328986
32716,-0.0011346327
32717,0.00072987855
32718,-0.0009013882
32719,-0.0024799162
32720,0.0009824848
32721,0.0005006029
32722,0.00043770013
32723,-0.002348883
32724,0.0009170704
32725,0.003350173
32726,0.00019141879
32727,-0.00949635
32728,0.0026668932
32729,0.0018854033
32730,0.0037758562
32731,-0.0027512496
32732,2.685036e-05
32733,0.0026731307
32734,0.0022735836
32735,0.002442192
32736,-0.0025232865
32737,0.0011252892
32738,0.0023147075
32739,0.0036784566
32740,0.0010733847
32741,0.00027401594
32742,0.0008183281
32743,-0.0026252805
32744,-0.0011744577
32745,0.0014084721
32746,-0.002841126
32747,0.0003343647
32748,0.00044017812
32749,0.0021486953
32750,0.0013015599
32751,-0.0010441437
32752,0.0009089816
32753,-0.0010423907
32754,0.0010508145
32755,0.0003712262
32756,0.0003087832
32757,-0.0018744173
32758,0.00080813386
32759,0.0034237162
32760,-0.003219083
32761,-0.0011086888
32762,-0.0031613004
32763,0.0005040235
32764,0.00039483962
32765,-0.00021460257
32766,0.0013052243
32767,0.0015359208
32768,-0.0008587588
32769,0.005665862
32770,0.0028460782
32771,0.005569218
32772,0.0018933289
32773,-0.0008089811
32774,0.008504108
32775,-0.0070164464
32776,0.0029967583
32777,0.004608608
32778,0.0032320227
32779,0.0024240161
32780,-0.0040033674
32781,0.001966569
32782,0.0005599253
32783,0.00092431833
32784,-0.0022619755
32785,0.0005866544
32786,0.0011251507
32787,0.0026347428
32788,4.2529147e-05
32789,0.00057483034
32790,-0.00074125495
32791,0.0022983612
32792,0.0017527263
32793,-0.00071784656
32794,0.0003861907
32795,0.00108637
32796,0.0010275609
32797,0.0035864743
32798,-0.0085808905
32799,-2.2306693e-05
32800,-0.0038808158
32801,0.00010377024
32802,0.0014222257
32803,-0.0015344886
32804,-0.0047285603
32805,-0.005157622
32806,2.2731725e-05
32807,-0.0058399164
32808,-0.00407688
32809,0.0055330233
32810,0.003192772
32811,0.002809093
32812,-0.0007824473
32813,-0.010841606
32814,-0.007780656
32815,0.0010267261
32816,-0.013523254
32817,-0.00047919588
32818,0.0009782768
32819,0.0031068996
32820,-0.0028764405
32821,-0.007922749
32822,0.008500806
32823,-0.00017039596
32824,-0.0019900675
32825,-0.0002444425
32826,-0.00084371114
32827,-0.00089658395
32828,0.002778042
32829,-0.00013571561
32830,-0.0010573128
32831,0.002615982
32832,0.0033957355
32833,0.001348147
32834,-0.0026089107
32835,-0.00011540799
32836,0.002003214
32837,-0.0012934941
32838,0.0022643402
32839,0.0017545737
32840,0.0014815206
32841,-0.005066702
32842,0.0024243593
32843,0.00043124147
32844,-0.0015547908
32845,0.0041867183
32846,0.00045214192
32847,0.00067400094
32848,-0.0051175565
32849,-0.0005760898
32850,-0.0012808325
32851,-0.00014832901
32852,-0.0011390453
32853,0.0014850002
32854,-0.00053033285
32855,0.0001814624
32856,-0.0015737778
32857,0.0003252297
32858,-0.00041358054
32859,0.00012516417
32860,0.0018611636
32861,-0.002215785
32862,0.0006295997
32863,0.0012929209
32864,0.0008863664
32865,0.008527542
32866,0.008805239
32867,-0.0035210426
32868,0.009394073
32869,0.0030098872
32870,0.0057064136
32871,5.963175e-05
32872,-0.00063384266
32873,-0.0014666347
32874,-0.015303566
32875,-0.0009891065
32876,-0.005931044
32877,0.013440847
32878,-0.0014965587
32879,-0.0051645343
32880,-0.0017632211
32881,0.0015611536
32882,-0.0002561226
32883,-0.0008237583
32884,0.0034761284
32885,-0.00047634786
32886,0.004105671
32887,0.008768758
32888,-0.0044507575
32889,0.010630688
32890,0.004792509
32891,0.0056877523
32892,-0.002354219
32893,0.00055075466
32894,-0.002190522
32895,-0.0006472075
32896,-0.0046775667
32897,-0.020352485
32898,0.0017971552
32899,-0.005675886
32900,0.0016579457
32901,-0.002664298
32902,-0.0018521372
32903,-0.00096545
32904,0.0002672159
32905,-0.003497046
32906,0.00043636034
32907,-0.00035173437
32908,-0.0017046179
32909,0.0028794007
32910,-0.0059418897
32911,0.003976618
32912,0.00493704
32913,-0.0011542727
32914,-0.0014554852
32915,0.00171363
32916,-0.00013237729
32917,0.0011439916
32918,0.0004845375
32919,0.0015657695
32920,0.0036620118
32921,-0.00039409683
32922,-0.00014037747
32923,-0.004678706
32924,0.006831322
32925,-0.0019611297
32926,-0.0037879788
32927,-0.0018451235
32928,0.0020415543
32929,0.0027150968
32930,0.0033896943
32931,-0.007505871
32932,0.00261
32933,0.0063128863
32934,0.0036141183
32935,-0.0012604932
32936,-0.00054937426
32937,0.004299515
32938,0.0006430824
32939,-0.0029815943
32940,0.0045193024
32941,-0.013794129
32942,-0.012922415
32943,-0.0113031855
32944,0.005384546
32945,-0.006329163
32946,-0.0069608768
32947,0.023820693
32948,-0.008831138
32949,-0.000598887
32950,0.0033755417
32951,0.0027164267
32952,-0.0003120232
32953,-0.0007889041
32954,0.00637929
32955,0.001356422
32956,0.0007632315
32957,0.00017433957
32958,0.0038680912
32959,0.0014135635
32960,0.001779152
32961,0.0063412096
32962,-0.00043295277
32963,-0.0005927212
32964,0.00025789754
32965,0.0012973465
32966,0.0024916567
32967,0.00070149836
32968,-0.0005681422
32969,0.0017427781
32970,-0.005384236
32971,-0.006689847
32972,0.0005358165
32973,-0.00266855
32974,-0.008127864
32975,0.002912455
32976,-0.004168031
32977,-0.00012938643
32978,-0.0008230198
32979,-0.0010724115
32980,0.0008524624
32981,-0.015148949
32982,0.001045634
32983,0.0031667114
32984,0.0016781453
32985,-0.0030738842
32986,-0.0024495604
32987,-0.013117804
32988,0.0011546657
32989,0.0021807314
32990,0.0017880027
32991,-0.0006549263
32992,-0.002496885
32993,0.0034178335
32994,0.0013396057
32995,-0.0014098759
32996,0.0016950235
32997,0.000612515
32998,0.0013610288
32999,-9.688417e-05
33000,-0.006917869
33001,0.003854643
33002,-0.003720781
33003,0.0039583636
33004,0.0008255783
33005,0.0007208623
33006,0.003751108
33007,0.0009281952
33008,0.0010461948
33009,-0.0013560255
33010,0.001513549
33011,-0.0018485364
33012,0.001006549
33013,-0.00074794533
33014,-0.0012369574
33015,-0.0025586835
33016,0.0031202051
33017,-0.003057883
33018,0.0009947614
33019,0.002393863
33020,-0.008853209
33021,0.004592941
33022,-0.002684846
33023,-0.0012776379
33024,0.0032900204
33025,0.001177809
33026,-0.0005829069
33027,0.0038332676
33028,0.0044416366
33029,0.00073201075
33030,0.0017284515
33031,0.0006779
33032,-0.00167994
33033,-0.00040101353
33034,2.9714682e-05
33035,-0.0017070168
33036,-0.0020763678
33037,0.005997651
33038,-0.0033592642
33039,-0.0045021665
33040,0.00087970047
33041,0.0052362867
33042,8.461219e-05
33043,0.0049694255
33044,0.0027626208
33045,-0.0027968283
33046,-0.0061320784
33047,0.011661072
33048,0.0010496626
33049,-0.0051304707
33050,0.0036494853
33051,0.008442275
33052,0.0020096237
33053,0.0021752233
33054,-0.0008294932
33055,0.0041940804
33056,-0.011082071
33057,0.0074304044
33058,-0.004658708
33059,0.002861725
33060,0.00010215715
33061,0.0029018463
33062,-0.0018394056
33063,0.00062836794
33064,-0.0011026397
33065,0.0022579606
33066,0.00068821
33067,-0.0031964595
33068,-0.00015520208
33069,0.0047284705
33070,0.00028456707
