sample_id,target
32141,0.007838537
32142,0.011032656
32143,-0.016456764
32144,-0.016380988
32145,-0.007753267
32146,-0.011934433
32147,0.0014024321
32148,-0.021348055
32149,-0.01978553
32150,-0.017701335
32151,-0.045528278
32152,0.009374921
32153,-0.040927343
32154,0.0008194329
32155,-0.0181562
32156,-0.0025025972
32157,-0.001324144
32158,0.008477107
32159,-0.024556588
32160,0.0053856564
32161,0.0117044635
32162,-0.01120304
32163,-0.048402302
32164,-0.02589665
32165,-0.032641403
32166,-0.063736774
32167,-0.022177685
32168,0.0039559673
32169,0.008347668
32170,0.0034746856
32171,-0.057556104
32172,0.011907644
32173,0.0038976038
32174,-0.05373406
32175,0.004679958
32176,0.009616136
32177,-0.022834592
32178,-0.0058148867
32179,0.00095662015
32180,-0.009824737
32181,0.012890854
32182,-0.0387795
32183,-0.013331591
32184,0.004272332
32185,-0.016618317
32186,-0.040764313
32187,0.005146335
32188,-0.0510029
32189,-0.0068505085
32190,-0.014327286
32191,0.0018489972
32192,0.0034641335
32193,0.002576041
32194,-0.0018632917
32195,-0.010136943
32196,-0.005730199
32197,-0.030655876
32198,-0.0028624008
32199,0.0016141316
32200,-0.020183263
32201,-0.02257647
32202,-0.013353587
32203,-0.004962509
32204,-0.034379672
32205,-0.023034682
32206,-0.022542525
32207,-0.0014749374
32208,0.0034237893
32209,-0.0051138806
32210,0.0018083181
32211,-0.0051923166
32212,-0.0059762755
32213,-0.045433946
32214,0.0004906994
32215,-0.017318439
32216,0.0176557
32217,-0.016536882
32218,0.0003381987
32219,0.005906278
32220,0.003574164
32221,-0.0020100437
32222,0.032158468
32223,-0.0064383848
32224,0.01119966
32225,-0.01343718
32226,-0.0055674403
32227,-0.006118548
32228,0.0093704155
32229,-0.009375942
32230,-0.037933048
32231,-0.00079438806
32232,0.0059478735
32233,0.00562433
32234,-0.0029813366
32235,-0.011056804
32236,-0.003641833
32237,-0.01512057
32238,0.006514346
32239,-0.03422144
32240,-0.0058219605
32241,-0.0039333194
32242,0.00019978534
32243,-0.008085863
32244,0.012347855
32245,-0.022597281
32246,-0.041252807
32247,0.0027645933
32248,-0.035741597
32249,-0.043889698
32250,-0.013509401
32251,-0.0044443756
32252,0.015380901
32253,0.015248358
32254,0.0067016985
32255,-0.045812126
32256,0.0022069502
32257,-0.013830728
32258,-0.004168792
32259,-0.011658389
32260,0.008272029
32261,0.001036182
32262,-0.031572357
32263,-0.052918117
32264,0.020243235
32265,-0.016140938
32266,-0.019409098
32267,-0.004815374
32268,-0.043962546
32269,-0.030265104
32270,-0.004355375
32271,0.0102000935
32272,0.009612269
32273,-0.045646157
32274,-0.008892978
32275,-0.0052236076
32276,-0.0043226806
32277,-0.019093817
32278,-0.029072959
32279,-0.034911606
32280,-0.0028701865
32281,-0.010669302
32282,-0.04718557
32283,0.011644271
32284,-0.028470766
32285,-0.024442602
32286,-0.0036004293
32287,-0.0075692935
32288,-0.00152558
32289,0.01804962
32290,0.0075718425
32291,-0.003158047
32292,-0.019324727
32293,-0.051693924
32294,-0.039508544
32295,0.001250455
32296,-0.031945843
32297,0.017672416
32298,0.017966464
32299,-0.02833046
32300,-0.023427332
32301,-0.017609362
32302,-0.0069955057
32303,-0.037726805
32304,-0.009690523
32305,-0.020546498
32306,0.0033891213
32307,-0.012775356
32308,0.005218571
32309,-0.02733304
32310,0.015361536
32311,0.011002987
32312,-0.027869727
32313,-0.020242767
32314,-0.0134617835
32315,0.0026563483
32316,-0.0015475799
32317,0.008255888
32318,-0.004062024
32319,-0.0022484544
32320,-0.011302856
32321,-0.02431819
32322,-0.00071003416
32323,-0.047289692
32324,0.0041671293
32325,0.0029025828
32326,0.00854103
32327,-0.0047511607
32328,-0.015810864
32329,-0.004668703
32330,0.011464109
32331,0.003569696
32332,-0.0033970918
32333,-0.013244062
32334,-0.0043708393
32335,0.0051867836
32336,-0.012118707
32337,-0.019837057
32338,0.0045649433
32339,-0.01991326
32340,-0.018283367
32341,-0.009398654
32342,-0.012332926
32343,0.0014999082
32344,-0.024488578
32345,-0.014775269
32346,-0.017853996
32347,-0.026447201
32348,-0.022131378
32349,-0.010375919
32350,0.002601974
32351,-0.031160994
32352,-0.026997807
32353,-0.021432122
32354,-0.024558995
32355,-0.03477626
32356,-0.013807401
32357,-0.0006521075
32358,0.003647815
32359,-0.016757246
32360,0.008754904
32361,0.01604612
32362,-0.0006084594
32363,-0.010872208
32364,-0.0054778694
32365,-0.017928675
32366,0.009965979
32367,-0.014534524
32368,-0.02470964
32369,0.007963299
32370,-0.030201357
32371,-0.013981589
32372,-0.09612575
32373,-0.024155555
32374,-0.0016422947
32375,-0.059484664
32376,-0.010933338
32377,0.003804719
32378,-0.01476174
32379,-0.0152154695
32380,-0.04697335
32381,0.018063346
32382,-0.0072433753
32383,-0.020883398
32384,-0.0202303
32385,-0.02549155
32386,0.00046550843
32387,-0.009582726
32388,-0.009731705
32389,-0.040538818
32390,-0.015359104
32391,-0.0020875244
32392,0.0024094167
32393,-0.008375645
32394,-0.014550574
32395,0.0066284975
32396,-0.03469181
32397,-0.0005792898
32398,-0.01912594
32399,-0.005381988
32400,0.0037144418
32401,0.0031066285
32402,-0.010585926
32403,-0.014134783
32404,-0.012813352
32405,-0.019906815
32406,-0.010117598
32407,0.008858824
32408,0.0033585825
32409,-0.0006992697
32410,-0.01340326
32411,0.0005492695
32412,-0.021354973
32413,-0.00039556852
32414,-0.0027356273
32415,-0.0058191186
32416,0.0015206148
32417,-0.0047545857
32418,-0.00029186535
32419,-0.0014017664
32420,-0.013050719
32421,-0.008118348
32422,0.007844535
32423,0.0063581737
32424,-0.0022796616
32425,0.0036478161
32426,0.0015091941
32427,-0.0034835103
32428,-0.002521459
32429,-0.03411436
32430,0.001480276
32431,0.008050719
32432,-0.021415995
32433,-0.0018513773
32434,-0.0035910688
32435,-0.0027474037
32436,0.011513118
32437,0.008053014
32438,-0.032009672
32439,0.0028100787
32440,-0.0008168041
32441,0.008779262
32442,0.015412631
32443,-0.02035402
32444,0.0032851158
32445,-0.014003855
32446,-0.007127222
32447,-0.006888061
32448,-0.031387866
32449,-0.0006943108
32450,0.004010485
32451,-0.031649668
32452,-0.0009932953
32453,-0.00025210695
32454,-0.001171785
32455,-0.06264171
32456,0.013101857
32457,-0.019612625
32458,-0.022388581
32459,-0.030054335
32460,0.011277853
32461,-0.019413402
32462,-0.01427614
32463,-0.011121445
32464,-0.0045249583
32465,-0.0099417055
32466,-0.0059165843
32467,-0.046957947
32468,-0.0054378007
32469,0.0015244068
32470,-5.9080394e-05
32471,-0.008385823
32472,0.00972414
32473,-0.007282572
32474,-0.020133985
32475,-0.017703086
32476,-0.012751753
32477,-0.026138995
32478,-0.019998074
32479,0.011236182
32480,-0.0007977771
32481,-0.050490096
32482,0.009917641
32483,0.0052441936
32484,-0.012296073
32485,0.0020736526
32486,-0.002270479
32487,-0.0007153967
32488,0.0031069317
32489,-0.0028809027
32490,0.0120407855
32491,-0.036183923
32492,-0.020845018
32493,-0.019031886
32494,-0.009753344
32495,-0.039624903
32496,-0.019943772
32497,-0.006223787
32498,0.0075612487
32499,-0.011401176
32500,0.0033212183
32501,0.0033995854
32502,-0.011534066
32503,-0.02707207
32504,-0.015470138
32505,-0.02853504
32506,-0.011178074
32507,0.014773175
32508,-0.012600958
32509,-0.004786358
32510,0.007108581
32511,0.0005879565
32512,0.0070225606
32513,-0.024950301
32514,-0.0047198026
32515,-0.0055049425
32516,-0.02073904
32517,0.011140433
32518,-0.024240475
32519,-0.0171166
32520,0.013516078
32521,-0.016542496
32522,-0.0074840374
32523,-0.014671738
32524,-0.022220366
32525,-0.0048984406
32526,0.004193434
32527,-0.036691222
32528,-0.0025586977
32529,-0.020122873
32530,-0.024653843
32531,-0.010923506
32532,-0.008540141
32533,0.011372422
32534,-0.0022841154
32535,-0.01762584
32536,0.0020394577
32537,-0.011319773
32538,-0.0073913177
32539,-0.0023728895
32540,-0.00035180262
32541,-0.01344219
32542,0.0053577796
32543,0.008332045
32544,0.0042242287
32545,-0.0022760604
32546,0.008151528
32547,-0.0015066739
32548,-0.05222962
32549,-0.0011100321
32550,-0.015490209
32551,-0.004192038
32552,0.0029359218
32553,-0.059035238
32554,-0.009908796
32555,0.006775152
32556,-0.0006902108
32557,-0.0090122735
32558,-0.01703608
32559,-0.031711496
32560,-0.0030135165
32561,-0.0030846482
32562,-0.0082663605
32563,-0.012878308
32564,-0.010819684
32565,-0.006026096
32566,-0.00031898575
32567,-0.008483227
32568,-0.0142073175
32569,-0.012817183
32570,0.004724292
32571,0.017286573
32572,-0.017974792
32573,0.0025990761
32574,-0.009784017
32575,-0.00026179192
32576,0.002253177
32577,0.019107485
32578,-0.008996842
32579,0.007977491
32580,-0.0152258305
32581,-0.019566268
32582,-0.012892835
32583,-0.015748894
32584,-0.005852411
32585,-0.037873473
32586,0.01469207
32587,-0.00021954715
32588,0.00741239
32589,0.015294242
32590,0.010966657
32591,0.00077506795
32592,0.001600361
32593,-0.011509779
32594,0.015059828
32595,-0.00276041
32596,-0.0069244136
32597,0.007824192
32598,0.020952187
32599,0.021654343
32600,-0.017721456
32601,-0.0064851874
32602,-0.035814807
32603,-0.005819588
32604,-0.0067650443
32605,-6.080136e-06
32606,-0.00615181
32607,-0.026835142
32608,-0.0020078646
32609,0.008043662
32610,-0.0231129
32611,-0.004037252
32612,-0.009978632
32613,-0.019794839
32614,0.012700844
32615,-0.006157178
32616,-0.0009517752
32617,-0.017020047
32618,0.009196363
32619,0.0025534078
32620,-0.0014168051
32621,-0.026615761
32622,-0.0043203654
32623,0.0010535707
32624,0.0073058694
32625,-0.01411061
32626,0.010029088
32627,-0.006792209
32628,-0.005940673
32629,-0.009494913
32630,-0.0077230036
32631,-0.0037586754
32632,0.008871689
32633,-0.0036768452
32634,-0.026156327
32635,-0.02715852
32636,-0.01965899
32637,-0.00713543
32638,0.015324725
32639,-0.005896296
32640,-0.0076742456
32641,0.0150881065
32642,-0.0010413879
32643,-0.014077972
32644,-0.0061816224
32645,-0.012111307
32646,0.0014009993
32647,-0.0022612417
32648,-0.0032973844
32649,-0.061404973
32650,0.019017963
32651,0.013171
32652,0.0136539955
32653,-0.042095635
32654,-0.015522158
32655,-0.014823793
32656,-0.0044442387
32657,-0.008447836
32658,-0.0022234058
32659,-0.020846752
32660,0.017253881
32661,-0.023362298
32662,-0.0071398853
32663,-0.0013890119
32664,-0.030760339
32665,0.008262027
32666,-0.05256377
32667,0.009095011
32668,-0.017283496
32669,0.010013366
32670,-0.0010589896
32671,-0.0005945427
32672,-0.007172059
32673,-0.029806813
32674,-0.061225764
32675,0.00010641964
32676,-0.0051638195
32677,-0.0057415976
32678,-0.0029621457
32679,0.01669727
32680,-0.0038122705
32681,-0.035228763
32682,-0.0037006333
32683,-0.03873905
32684,-0.058741122
32685,-0.0016030124
32686,-0.019961089
32687,-0.056928936
32688,0.0031375869
32689,-0.003593169
32690,-0.025499104
32691,0.004477968
32692,0.008371437
32693,-0.03159613
32694,-0.018339977
32695,-0.0077995127
32696,0.006491074
32697,0.0039500147
32698,-0.019616732
32699,-0.027985265
32700,-0.023023829
32701,-0.055278588
32702,-0.04995026
32703,0.011206246
32704,-0.005823907
32705,-0.011893756
32706,-0.031538825
32707,-0.030753957
32708,-0.051842585
32709,-0.0026781112
32710,-0.016051235
32711,0.012389603
32712,0.008379586
32713,-0.0047724596
32714,0.0009388937
32715,0.012084582
32716,0.0074933297
32717,0.0078055533
32718,-0.008712303
32719,0.012914711
32720,-0.027107526
32721,-0.014271135
32722,-0.019347245
32723,0.003094151
32724,-0.00697331
32725,-0.014401803
32726,-0.009398954
32727,-0.014826041
32728,-0.0041116583
32729,-0.023217775
32730,0.009265871
32731,-0.051826626
32732,-0.014297922
32733,-0.017330224
32734,-0.022374334
32735,-0.013907113
32736,0.020047205
32737,-0.011843424
32738,-0.008782037
32739,-0.010728215
32740,0.011310195
32741,-0.0071815075
32742,-0.021767842
32743,-0.01296194
32744,0.008106033
32745,-0.0024872883
32746,-0.0010863484
32747,-0.015489704
32748,-0.0030433685
32749,-0.009732039
32750,-0.012623902
32751,-0.0023890338
32752,-0.021843607
32753,-0.010712621
32754,-0.0069948416
32755,-0.0019316917
32756,-0.008256406
32757,-0.011820534
32758,-0.012742287
32759,0.010723182
32760,-0.007961172
32761,-0.029106881
32762,-0.004244629
32763,-0.010054482
32764,-0.028250737
32765,-0.021192767
32766,-9.4447925e-05
32767,-0.0002776742
32768,-0.026111584
32769,0.006859056
32770,0.010524149
32771,-0.004046497
32772,0.00071906927
32773,-0.0049546827
32774,-0.017505188
32775,-0.031110952
32776,-0.023276806
32777,-0.008633652
32778,0.00086521497
32779,-0.0108618885
32780,0.0013632876
32781,-0.0050104056
32782,-0.009278576
32783,0.0052809655
32784,-0.001179229
32785,0.0028153353
32786,-0.010346925
32787,-0.0037728613
32788,-0.0041933083
32789,0.009386289
32790,0.0026416155
32791,-0.008061937
32792,-0.009596618
32793,0.0065746675
32794,0.00025720478
32795,-0.009394066
32796,-0.02014264
32797,0.0070462544
32798,0.0015046953
32799,-0.01977064
32800,-0.0040113735
32801,-0.008910513
32802,0.0046486524
32803,-0.024334332
32804,-0.035195876
32805,-0.015165157
32806,-0.00015401469
32807,0.0073376717
32808,-0.017554902
32809,-0.011860251
32810,-0.024938196
32811,-0.025753267
32812,-0.008513817
32813,-0.016675299
32814,-0.013354189
32815,-0.04048781
32816,-0.03180103
32817,-0.024640739
32818,-0.05590075
32819,-0.0066690245
32820,0.012649525
32821,-0.07488799
32822,-0.008638775
32823,-0.031285204
32824,-0.028472364
32825,-0.015568829
32826,-0.0055093034
32827,-0.022552565
32828,0.020672925
32829,-0.026775775
32830,0.0034164428
32831,-0.0061822454
32832,0.003986927
32833,-0.006944085
32834,0.0060187317
32835,5.3043594e-05
32836,-0.004071333
32837,-0.021611525
32838,-0.0041663907
32839,-0.016882371
32840,-0.004485919
32841,-0.008309442
32842,-0.0012729538
32843,-0.003530756
32844,-0.014387132
32845,0.011070413
32846,0.023430305
32847,-0.011084604
32848,-0.013075956
32849,-0.0049508037
32850,-0.023873571
32851,-0.004162105
32852,0.003539156
32853,0.0098665105
32854,-0.012785449
32855,-0.014562135
32856,-0.0037523606
32857,-0.004345058
32858,-0.00585785
32859,-0.00016957014
32860,-0.015801216
32861,-0.006811274
32862,0.004550409
32863,-0.025262533
32864,0.020789646
32865,-0.0023370283
32866,-0.0009945151
32867,-0.009193248
32868,0.02428212
32869,-0.022544157
32870,-0.021376757
32871,-0.0070932033
32872,0.006185133
32873,-0.063002266
32874,0.005819398
32875,0.00054753234
32876,-0.06639495
32877,-0.009026263
32878,-0.012249214
32879,-0.03252358
32880,0.0035097771
32881,-0.009772972
32882,-0.026522635
32883,-0.013716094
32884,-0.019426668
32885,0.0042479835
32886,0.009112409
32887,0.01708068
32888,-0.030326743
32889,-0.01542969
32890,-0.015395644
32891,-0.0035188447
32892,0.001974669
32893,-0.007939991
32894,-0.017000843
32895,-0.0014622151
32896,-0.030188963
32897,-0.022654958
32898,-0.0007113262
32899,-0.013600465
32900,0.013851186
32901,-0.013561634
32902,-0.017938886
32903,0.0065168017
32904,-0.02961742
32905,-0.0006510111
32906,-0.0056336117
32907,-0.012711116
32908,-0.027261395
32909,-0.03981066
32910,-0.022967398
32911,0.0036711935
32912,0.018272404
32913,-0.01729939
32914,-0.015269175
32915,-0.0023853364
32916,-0.021388393
32917,-0.041931923
32918,-0.020030282
32919,-0.02510837
32920,-0.03132901
32921,-0.010380972
32922,-0.0022605022
32923,-0.04945633
32924,-0.016123632
32925,-0.04128862
32926,-0.02611678
32927,-0.007275142
32928,-0.020302609
32929,-0.011562181
32930,0.0050651683
32931,-0.0048553576
32932,-0.036867153
32933,0.0056619123
32934,0.004276156
32935,-0.018496048
32936,0.016400594
32937,-0.0152750155
32938,0.0068383273
32939,0.011497342
32940,0.0032843435
32941,-0.012144244
32942,-0.014136637
32943,-0.009183304
32944,-0.027736953
32945,-0.017642012
32946,-0.012434433
32947,0.027057722
32948,-0.0001259014
32949,-0.019837044
32950,-0.0052905167
32951,-0.010534042
32952,-0.011771753
32953,-0.025407625
32954,-0.005382887
32955,0.0075135226
32956,0.00707779
32957,-0.012827422
32958,-0.048701007
32959,0.004806556
32960,-0.033366043
32961,0.0028360207
32962,0.0004498665
32963,-0.04008505
32964,0.0021651005
32965,0.00023415324
32966,0.018491546
32967,0.0034380942
32968,-0.023749935
32969,0.0010656241
32970,-0.0120557705
32971,-0.04550543
32972,-0.027709274
32973,0.01056572
32974,-0.008937575
32975,0.0022701812
32976,-0.012183547
32977,0.00030124615
32978,-6.559924e-06
32979,0.0063940235
32980,0.0048206663
32981,-0.03919406
32982,-0.009506921
32983,-0.035098046
32984,-0.003775728
32985,0.0010780079
32986,-0.010659287
32987,-0.042407986
32988,-0.0022638629
32989,-0.011406111
32990,0.0050361506
32991,-0.012281826
32992,-0.00055576453
32993,-0.019814696
32994,-0.0028849368
32995,-0.006362436
32996,-0.0072806166
32997,0.0020088048
32998,-0.023504103
32999,-0.028495131
33000,-0.016605817
33001,0.0019768565
33002,0.0086002955
33003,0.00732596
33004,-0.0003715078
33005,-0.008898881
33006,0.00032187472
33007,-0.0019736001
33008,-0.0017999631
33009,-0.011179999
33010,0.010088061
33011,0.0026615283
33012,-0.01849243
33013,0.0100516295
33014,-0.042022012
33015,0.0020055673
33016,-0.015065652
33017,0.0055832476
33018,0.012269515
33019,-0.020602934
33020,-0.015321733
33021,-0.039704915
33022,-0.011668591
33023,-0.000292329
33024,0.00654847
33025,-0.006861367
33026,0.0029669944
33027,-0.017405298
33028,0.00291276
33029,-0.021343704
33030,-0.006950813
33031,-0.0045356457
33032,-0.013559415
33033,-0.017535925
33034,-0.0031400905
33035,-0.056032702
33036,-0.017950697
33037,-0.012765054
33038,0.0028168762
33039,0.0017408362
33040,-0.00826136
33041,-0.0077296644
33042,-0.015558188
33043,-0.025134003
33044,-0.028049503
33045,-0.0059163272
33046,-0.052169003
33047,-0.014685629
33048,-0.0060004042
33049,-0.013632921
33050,0.00048111845
33051,-0.003042045
33052,-0.03736762
33053,0.0061771898
33054,0.00487808
33055,-0.007616933
33056,-0.0021297918
33057,-0.029312782
33058,-0.019879987
33059,0.008099291
33060,-0.019323086
33061,-0.019435836
33062,0.01629595
33063,-0.00746069
33064,-0.034472767
33065,-0.004068143
33066,-0.0112236375
33067,-0.048732653
33068,-0.012524274
33069,-0.002393172
33070,-0.0003707752
33071,-0.0006719206
33072,-0.0021367373
33073,0.0048784637
33074,-0.04349614
33075,0.0007881913
33076,0.0099659
33077,-0.025677994
33078,0.003768232
33079,0.0037155685
33080,-0.030757003
33081,-0.012799154
33082,-0.015867421
33083,-0.0063126427
33084,0.010781225
33085,-0.050318692
33086,-0.0074844006
33087,0.0065485695
33088,-0.0125145605
33089,-0.041220915
33090,-0.01903262
33091,-0.015525232
33092,-0.016165454
33093,0.01074615
33094,0.01194173
33095,0.0011287965
33096,-0.03672084
33097,-0.011354379
33098,-0.009838905
33099,-0.014900042
33100,-0.010413771
33101,0.020344267
33102,0.0045339568
33103,-0.008014933
33104,0.00097907
33105,-0.001294767
33106,-0.013873719
33107,-0.016306145
33108,0.010617843
33109,0.018093
33110,-0.00010595765
33111,0.014398508
33112,0.015884029
33113,-0.0082185175
33114,-0.002416673
33115,-0.01622696
33116,-0.005497429
33117,-0.033528402
33118,-0.02631934
33119,-0.003102875
33120,-0.04877342
33121,-0.0019988704
33122,0.000495102
